Id,SalePrice
2735,136805.31044970162
2736,148194.18075592222
2737,118069.04542317975
2738,131344.8887589547
2739,165837.10125861515
2740,150085.63155517366
2741,132436.08667121863
2742,164837.51450343442
2743,149675.07934090693
2744,169192.8806447921
2745,159321.13595861697
2746,129768.18342431576
2747,162493.85364265472
2748,114755.93311828782
2749,139740.80184432364
2750,116588.65474071761
2751,134118.93296535185
2752,235390.79659847927
2753,173378.59772599058
2754,241817.14923808668
2755,137746.30170535215
2756,64520.09802518517
2757,47548.21812125633
2758,75444.14111561456
2759,166973.66807350412
2760,110880.65458072245
2761,144696.01436274836
2762,143875.03401307075
2763,232313.6811677512
2764,190864.6380917983
2765,302392.1507798064
2766,118444.83717294212
2767,50599.221568964305
2768,106000.37540982023
2769,126719.54627759603
2770,176505.91703623452
2771,103901.38918022218
2772,89768.30707278021
2773,148303.72210984107
2774,147544.56513220875
2775,119528.75011761964
2776,157115.93630603154
2777,163172.0974935944
2778,143749.74561453436
2779,95040.74521183979
2780,115704.5176674939
2781,94190.43996043515
2782,81649.43480330368
2783,85264.41595493758
2784,100665.603051616
2785,116327.85252680501
2786,39952.02249510435
2787,123871.98398189095
2788,43880.78788768116
2789,189065.8831883279
2790,94663.49596029159
2791,103458.79553217825
2792,33434.753817024524
2793,187342.2493801195
2794,67642.37242903875
2795,119436.16972867388
2796,84356.2037158605
2797,216756.32073328074
2798,122791.2722816543
2799,113019.72491017554
2800,58142.61798127869
2801,117021.98558679468
2802,137213.8109587544
2803,171243.2694962559
2804,148033.48160909803
2805,107487.41675791389
2806,74668.51129438018
2807,180436.38076512713
2808,149499.20589196484
2809,129644.1086346741
2810,132143.7699786116
2811,164763.16919987916
2812,171126.58941610425
2813,149336.77857502887
2814,151284.62526124192
2815,93422.5834716513
2816,246319.90030393554
2817,156303.28186484717
2818,122618.59922398475
2819,198609.2923224751
2820,129819.31064648915
2821,113688.95680608775
2822,205625.61964256514
2823,301123.47877717053
2824,169260.04419654084
2825,166778.85789428127
2826,128293.93454888847
2827,133050.77139240655
2828,240189.27478500517
2829,234536.02692403772
2830,234426.54239121673
2831,206408.8483652001
2832,247237.89996889854
2833,276660.89125928015
2834,224561.76067711192
2835,226497.79390140495
2836,200760.53228457423
2837,187056.71818706428
2838,139051.86127053492
2839,184397.78071619978
2840,209682.07977352722
2841,216156.75975045713
2842,238715.41836686374
2843,158560.18159127876
2844,183739.33622191043
2845,114507.57015261229
2846,216272.11335130443
2847,212791.0972538864
2848,247725.68063970646
2849,210638.9840873842
2850,294828.9733533106
2851,232886.82940517028
2852,253833.76193958768
2853,240968.3947120401
2854,157608.307804393
2855,223920.04116233683
2856,209331.58354223345
2857,201346.85951832065
2858,219514.26507327624
2859,116608.9056933244
2860,118110.42067057046
2861,146702.18958942138
2862,219907.71827349917
2863,140396.17879453406
2864,255388.98659942616
2865,145059.06392528384
2866,190585.18683874107
2867,72078.45417634246
2868,128047.50596940413
2869,106515.05723621964
2870,135428.48687655374
2871,73630.40619778901
2872,2376.261999299284
2873,88863.35048840207
2874,141997.8530418937
2875,123991.52612763911
2876,193131.7909615176
2877,138752.14172775683
2878,158471.50333917665
2879,132568.45973625092
2880,91507.90538540331
2881,144017.57723526435
2882,164470.29501201946
2883,185203.52671843825
2884,207762.994693166
2885,174347.01641963457
2886,222472.21991095727
2887,118504.54621685774
2888,146349.25007001928
2889,34477.65745027817
2890,59059.59382811736
2891,141470.56542691973
2892,31951.30100514798
2893,72269.13585737266
2894,35279.808634061716
2895,277954.7072781405
2896,263294.5599832068
2897,212374.79528557637
2898,170869.34709282068
2899,230239.62830852775
2900,168372.1204642394
2901,231282.7805669239
2902,203419.18783755868
2903,308692.39618375304
2904,322005.0483499154
2905,49631.252013978665
2906,241634.30692944108
2907,100750.87220870575
2908,121596.95243765239
2909,151650.44041876227
2910,53321.950490968185
2911,58113.613666385994
2912,158407.55034910014
2913,62561.321111411904
2914,47626.51753064606
2915,56893.585303678294
2916,66874.41626969876
2917,181825.06176606787
2918,104144.8483060511
2919,256441.9095133251
