session_id,target
24794,0.04015894938970936
24795,0.002648605113449994
24796,0.004377195232565742
24797,0.0043150786081969155
24798,3.892218688715702e-05
24799,0.0005073573190853323
24800,0.002339620448728444
24801,0.0009272682083854969
24802,0.003385853346440988
24803,0.0034503467426086486
24804,0.001472516035650586
24805,0.00728191588100126
24806,0.00448040208822928
24807,0.0011262431392016518
24808,2.7189209974769014e-05
24809,0.008875600293835498
24810,0.001062833941073462
24811,0.0003621338988009748
24812,0.004059130733169792
24813,0.021854536586422446
24814,0.004180567419801501
24815,0.013570642099712229
24816,0.002665675771656118
24817,0.004254060319353278
24818,0.0025948129598243963
24819,0.0004852877031731641
24820,0.0041206487939986864
24821,0.0002640607663702709
24822,0.01917918186139132
24823,0.0025081172796022695
24824,0.002174718856840996
24825,0.005198765623645368
24826,0.00011250186804885252
24827,0.00019163121993316542
24828,0.002185007407931179
24829,0.00042162966088978216
24830,0.008781944793752808
24831,0.00047791231311445975
24832,0.0005967474015686181
24833,0.00026105547642686877
24834,0.00033024785634630977
24835,0.005988456489396616
24836,0.000424613733197873
24837,0.0007873611591934145
24838,0.0049038688853881955
24839,0.0012513847749248616
24840,0.0019658410382624313
24841,0.003488785980245571
24842,0.00026910039359681886
24843,0.0017644050200824486
24844,0.0006448246265355105
24845,0.0007022540188661549
24846,0.00038820902914754135
24847,0.0015301107728475402
24848,0.0016970667061145148
24849,0.0006053355430101156
24850,0.0014283316324234972
24851,0.0025072492726524015
24852,0.00026910039359681886
24853,0.0016861982008207336
24854,0.0017146778869297611
24855,0.002840093873242067
24856,0.008234467276862431
24857,0.0009709594397141116
24858,0.0004895899706897853
24859,0.007560898083882866
24860,0.002898813687039757
24861,0.00037211832237426704
24862,0.003576047108705042
24863,0.0026985684329189287
24864,0.013929408309272449
24865,0.0005342111925772576
24866,0.00016052553435627552
24867,3.9361638119612365e-05
24868,0.0039053564959393963
24869,0.003629927744519723
24870,0.007475570231231063
24871,0.08216052198149434
24872,0.005644322935682825
24873,0.02332758603351848
24874,0.11373929060984685
24875,0.0014148475871518698
24876,0.0047148769654528225
24877,0.049885319544676704
24878,0.0002787137452122766
24879,0.001445084630100514
24880,0.0026849319583880328
24881,0.00030069928478038333
24882,0.0019806136955746005
24883,0.002227860438488628
24884,0.006954477647092494
24885,0.002114948631874637
24886,0.003071273715147959
24887,0.0031041471438014432
24888,0.0026078113025553478
24889,0.0008016204911679459
24890,0.001670793691008862
24891,0.00347310221080218
24892,0.0015389584895399355
24893,0.0014148475871518698
24894,0.0031291170617592954
24895,0.0021406330292001907
24896,0.00010715622102312979
24897,0.012095794518584899
24898,0.04587869555064951
24899,0.003953041672441142
24900,0.0006190895884274994
24901,0.00025711572843332346
24902,0.0013163660674944044
24903,0.0020143740731797745
24904,0.04579124450320141
24905,0.004005353098159341
24906,0.002948360395668817
24907,0.0025974354244832033
24908,0.04956364230861109
24909,6.448821936237355e-06
24910,0.005574663108140481
24911,0.002315204306127786
24912,0.0015682808404846984
24913,0.00042526115983460006
24914,0.045675054479914226
24915,0.0003076866573161778
24916,0.0004857327831808893
24917,0.002648113825786024
24918,0.004668993593317079
24919,0.004019757555700027
24920,0.007919957531704507
24921,0.002701378601455391
24922,0.004075875120916797
24923,0.07598892848589017
24924,0.0010104198128707003
24925,0.013645491567806891
24926,0.0002828299677798107
24927,0.00045345626253489777
24928,0.025590391633395847
24929,0.00026910039359681886
24930,0.0009849887528039067
24931,0.0012589997574566452
24932,0.013728277398079143
24933,0.003080856257944624
24934,0.012469574212648143
24935,0.0022480504474115042
24936,0.03137847113384408
24937,0.03701837585697116
24938,0.0013004740789848601
24939,0.0003919428388836337
24940,0.007806764178047704
24941,0.0011162105978798278
24942,0.00010843403154969782
24943,0.0011160059009535411
24944,0.004068764067057588
24945,0.003014716588074064
24946,0.002822289602077497
24947,0.012501138159629888
24948,0.08558218788183164
24949,0.037455436650305464
24950,0.004031948121442664
24951,0.005213467293571614
24952,0.002525990464442915
24953,0.00014419880899541653
24954,0.002748321772191859
24955,0.0001469532076736689
24956,0.046019881678445174
24957,4.7362567448340234e-05
24958,0.0006160574236735462
24959,0.0006653729871672777
24960,0.0034782807558355945
24961,0.015839862848818838
24962,0.02567313980157189
24963,0.00024046655894811197
24964,0.002362931698896077
24965,0.0018258686806502317
24966,0.00035777190722883557
24967,0.0007929750025705544
24968,0.09979848129792543
24969,0.001889505118523339
24970,0.00396041318857785
24971,0.015417972601816337
24972,0.00026793203732527045
24973,0.004563711144464396
24974,0.002853769709041257
24975,0.0026625018987645297
24976,0.005836260505541034
24977,0.41401846483174953
24978,0.000280435706136464
24979,0.06180428582271964
24980,0.046211305313715464
24981,0.0020224756136797513
24982,0.0042105917696413486
24983,0.0028658293765910603
24984,0.0016545361338075341
24985,0.003180236032309116
24986,0.00026910039359681886
24987,0.004649102525321121
24988,0.0005521460508184502
24989,0.004345491524484253
24990,0.03816083468496672
24991,0.08103823803242054
24992,0.0019578381409753147
24993,0.0003952335123206486
24994,0.0010608297390346392
24995,0.00013201342784965474
24996,0.04916888582213649
24997,0.0056824101031272885
24998,0.00025685695850552383
24999,0.006559275137237192
25000,0.019196413172691756
25001,0.0037964051245846647
25002,0.00010641834527760144
25003,0.00728728327246952
25004,0.0002766710995748921
25005,0.0005096225959312997
25006,2.634929333179126e-05
25007,2.4841371310838957e-05
25008,0.00024507754747540004
25009,0.0043720917432481
25010,0.0018889388342877458
25011,0.03700818125499114
25012,0.003257976728268013
25013,0.0002928956270934975
25014,0.00038851098896941976
25015,0.0019179987407334286
25016,0.000540265449088478
25017,0.0027879960054721293
25018,0.0039694138414826255
25019,0.00018732462081083256
25020,0.004635682101386596
25021,0.0020353135972102955
25022,0.0013254500666139786
25023,0.0034212384986170895
25024,0.00825356201002584
25025,0.001878660594050138
25026,0.0026460524932693337
25027,0.0008096548432471291
25028,0.0032807684065759893
25029,0.005606332813639594
25030,0.0017369268068151938
25031,0.0021569040975662904
25032,0.0021686301354983226
25033,0.016141498227284855
25034,0.0016489687842265411
25035,0.0013025028455201724
25036,0.0008565047571207996
25037,0.0013430348610909007
25038,0.0010414475122475606
25039,0.002730608391766217
25040,0.010474874672413032
25041,1.2925901031635985e-05
25042,0.0006653729871672777
25043,0.04000868016631962
25044,0.00434378960426209
25045,0.004208419446374803
25046,0.0003634690997134821
25047,0.0035930463259867453
25048,0.00585581878295554
25049,0.0023321263379931408
25050,7.333064087590244e-05
25051,0.00026910039359681886
25052,0.004221012636224189
25053,0.000149536796015018
25054,0.003851374479138805
25055,0.004181913496668346
25056,0.004058708311889301
25057,0.004703670289355601
25058,0.0013514752718658488
25059,0.00465423212897617
25060,0.051192881469601034
25061,0.0006448246265355105
25062,0.0014313810387479133
25063,0.005658120675869153
25064,0.011105141858566304
25065,0.04536669570115418
25066,0.09734122772982814
25067,0.09110852146769227
25068,0.005238043537470695
25069,0.0004460675621069857
25070,0.0003468923121223452
25071,0.0030040210347708003
25072,0.007202147512139981
25073,0.0013478355890001695
25074,0.002233311269771706
25075,0.01189506825035437
25076,0.0003404559810384694
25077,0.0658602161843778
25078,0.0027246582442798043
25079,1.7884993888450463e-05
25080,0.002643566685583113
25081,0.0011386429185594523
25082,0.00020564794847292297
25083,0.000926209427873246
25084,0.0008070799927667762
25085,0.0035375921660124325
25086,0.0021568132396334472
25087,0.008237797927068576
25088,0.0018343519332775476
25089,0.001343993919936677
25090,0.0013510050601987515
25091,0.0023117317129543935
25092,0.0006278966313907193
25093,0.0008349052504048302
25094,0.008032165866413535
25095,0.002292776003340206
25096,0.001785144020987436
25097,0.003310739254662003
25098,0.004124921881856038
25099,0.004068764067057588
25100,0.0014148475871518698
25101,3.152260458359754e-05
25102,0.0008386611384897299
25103,0.0032961108305960916
25104,0.0019112581223423508
25105,0.0026873566550984413
25106,0.002955329093999369
25107,0.0019498004816996888
25108,0.006385753191148895
25109,0.07357802752487619
25110,7.001995622010335e-05
25111,0.027922651025142815
25112,1.957688253292103e-05
25113,0.0030859038897285895
25114,0.0001469532076736689
25115,7.336170484027079e-05
25116,0.007340551124156393
25117,0.00234918934987355
25118,0.01635294016121591
25119,0.0014184949288413588
25120,0.015424946865721082
25121,0.00772439259588561
25122,0.0011879365502356811
25123,0.0029923752023797287
25124,0.0030950583513051893
25125,0.0017036988111892163
25126,0.0017426737460714443
25127,0.0003041691631138173
25128,0.002039286872525237
25129,0.004596055837224677
25130,0.004052037769413069
25131,0.00043007141922671294
25132,0.0018389547757893135
25133,0.02307438814780583
25134,0.0026371440093569203
25135,0.00206806684708924
25136,0.0015652065619133058
25137,0.0021314766464731448
25138,0.0020170515769823805
25139,0.001981018574555866
25140,0.006353981558727992
25141,0.005802800077702519
25142,0.0004919253012165785
25143,0.00020311560734337716
25144,0.00016617867120933438
25145,0.0012257345274080858
25146,0.004669961327940842
25147,0.000421737741487204
25148,0.0023352128472856146
25149,0.0042105917696413486
25150,0.006179294097141503
25151,0.0018183773974175114
25152,0.004758113871485921
25153,0.005468865539516737
25154,0.004958928907961275
25155,0.0014523108075702807
25156,0.0069742488429663544
25157,0.00234918934987355
25158,0.002488938651952162
25159,0.003121450875775339
25160,0.0014020852660977428
25161,0.0014279266392431362
25162,0.0032737148619287363
25163,0.003966635103476081
25164,0.004614121861333077
25165,0.000103472026034174
25166,0.000964447929444193
25167,0.0020379417365295714
25168,0.000741402353970706
25169,0.00040681899164305904
25170,0.0004354263175262431
25171,0.0036822738195734462
25172,0.0006357194816450058
25173,0.0026985684329189287
25174,0.007231572891336466
25175,0.006373050125678658
25176,0.0007087134425009841
25177,0.003869350328222855
25178,0.0030638463048078173
25179,0.008548302351030587
25180,0.0018542545258709246
25181,0.008871027487938015
25182,0.0006099906018814484
25183,0.0006623608896841703
25184,0.08403320195084453
25185,0.0011343355101003983
25186,0.0035209592301213895
25187,0.0004410726692206088
25188,0.06160403331240115
25189,0.00406254423855006
25190,0.0020169845250407243
25191,0.000850647675839727
25192,0.0025738617199820148
25193,0.0023658894433282503
25194,0.00234918934987355
25195,0.002474346953857821
25196,0.003314409348988857
25197,0.0013988563817178197
25198,0.018364956666625985
25199,0.023941802015533437
25200,1.6918255436007513e-05
25201,1.4917514730786002e-05
25202,0.0022241101888923766
25203,0.002688653232814897
25204,0.0042105917696413486
25205,0.002352323481157191
25206,0.0027951592501513005
25207,0.00545751813252193
25208,0.0017644050200824486
25209,0.0006053355430101156
25210,0.0030778389024746443
25211,0.006539551531926526
25212,0.001447862197006183
25213,0.0005377631569173378
25214,0.0008446873088802135
25215,0.0024425448052006484
25216,0.41986349616417
25217,0.00234918934987355
25218,0.0001563408181585944
25219,0.045409374828180936
25220,0.002413241292437045
25221,0.0028821593290827095
25222,0.006659271068687279
25223,0.001145160693143553
25224,0.0006653729871672777
25225,0.0010584304412608013
25226,6.590588881920075e-05
25227,0.007945776566849345
25228,0.0030051784173954423
25229,0.0782055821416821
25230,0.0037789532313075086
25231,0.0022979108315094596
25232,5.432611659322099e-06
25233,0.00573215616743531
25234,0.00031997476324878996
25235,0.00032636599606518564
25236,0.017207367868060243
25237,0.0040652147736605125
25238,0.0006653729871672777
25239,0.04272988784256604
25240,0.0014148475871518698
25241,0.0006653729871672777
25242,0.001689014780917783
25243,0.0011254333765327656
25244,0.000827091821685502
25245,0.0038861324687614477
25246,0.0014148475871518698
25247,0.0023410999449873376
25248,0.00011403976180865844
25249,0.022465920283179737
25250,0.0036160178006517216
25251,0.0006783777420305719
25252,2.01868901602136e-05
25253,0.002359488888054255
25254,0.0007402617264405978
25255,0.00015340805032344824
25256,0.0015708542563380226
25257,0.08307909684530904
25258,0.003672197824979015
25259,0.003180986494060298
25260,0.012493298548269914
25261,0.00012591454954268274
25262,0.0037115384987646627
25263,0.0029411827339447865
25264,0.003070630465371699
25265,0.003304804449228246
25266,0.0017793457599655522
25267,8.58300598876747e-06
25268,0.0012133534042249796
25269,0.010715095519004202
25270,0.0047316898113674965
25271,0.004064755106926698
25272,0.00011072184756384356
25273,0.0036972223478029804
25274,0.0035273468809135507
25275,0.050562554204871504
25276,0.006397413461211167
25277,0.007288839354789757
25278,0.0012950838496246413
25279,0.06082106770986687
25280,0.000280238108409593
25281,0.02185338119333198
25282,0.0015828425153701577
25283,0.0010615464943823654
25284,0.004231456857922363
25285,0.0004704609740873522
25286,0.0018526988683437938
25287,0.007614741126049429
25288,0.0006053355430101156
25289,0.0024081446301163056
25290,0.0012496010216694765
25291,0.0022421657176017735
25292,7.743072138134592e-05
25293,0.0020988523294659025
25294,0.0017533833312005738
25295,0.00029942553704778014
25296,0.00036592078019775454
25297,0.0001943335492376715
25298,0.012526104057683554
25299,0.003991367090182951
25300,0.007198611361192447
25301,0.0028519145225224655
25302,0.07317606739552689
25303,0.018212435392183136
25304,0.9150131191038602
25305,0.0011243020153858634
25306,0.0004573171678605085
25307,0.00015803680073067455
25308,0.0010865307601880276
25309,0.07236661048568645
25310,0.0005458145009134743
25311,0.005336722274588668
25312,0.004887177403730346
25313,0.002482677092364753
25314,0.0014977880936594865
25315,0.003402530825929401
25316,0.10221742487303118
25317,0.0013774762866142552
25318,0.0009084602462439663
25319,0.007878371624910103
25320,0.0023649893077123387
25321,0.0010776402140889605
25322,0.0008620212841585424
25323,0.003365933340009724
25324,0.06477025021304182
25325,0.004673867012325513
25326,0.0025738617199820148
25327,0.0002512259933635782
25328,0.04025473348733727
25329,0.002334492316751551
25330,0.002115001755420552
25331,0.12459967963265545
25332,0.002525990464442915
25333,0.011151451036438604
25334,0.0017215286221420201
25335,0.0023847465977603222
25336,0.002726121590838507
25337,0.06276612641660029
25338,0.0058557727416483525
25339,0.0003376907139571248
25340,0.004775511043937922
25341,0.0017271841421435548
25342,0.0011254333765327656
25343,0.005128430985470549
25344,0.0007067095653486333
25345,0.0009425192723908462
25346,0.007590101807922741
25347,0.00026942655036927556
25348,0.012487153872055502
25349,0.0003336315935353276
25350,0.04257928845460423
25351,0.0015756517620114556
25352,0.001429731416493246
25353,0.0025376767436865637
25354,0.0005020383380245484
25355,0.0018640342632251414
25356,0.004058708311889301
25357,0.004212468343709658
25358,0.00029256105985814106
25359,0.0001572736778294176
25360,0.0014148475871518698
25361,0.010745499885681443
25362,0.0016376180185643757
25363,0.0009607926260864904
25364,0.001989948542387769
25365,0.0065920637727005325
25366,0.0031709620394354036
25367,0.0005975822926693967
25368,0.00021536574599350226
25369,0.001175930688873824
25370,0.0034219840493244836
25371,0.015534070164537655
25372,0.0007445459571536411
25373,0.0821194090871508
25374,0.0008684787888589238
25375,0.0021003679485121587
25376,0.006057107965060086
25377,0.0007506528308297905
25378,0.005821428574898867
25379,0.002774349073357347
25380,0.0009737494733207075
25381,0.0042105917696413486
25382,0.0041891607460194545
25383,0.0007516475450074932
25384,0.00616833457594975
25385,0.021146941501795507
25386,0.003869350328222855
25387,0.001459412264509093
25388,0.0008262786317983075
25389,0.00245145535556924
25390,0.0037902407602081706
25391,0.0036936908597258867
25392,0.005905569234531298
25393,0.002049232985199051
25394,0.001996301916550955
25395,0.0011139243050424423
25396,0.0024809613603078142
25397,0.0030737944232605468
25398,0.002681736592535153
25399,0.003845250667848111
25400,0.0018230660685123901
25401,0.0006448246265355105
25402,0.0006240573186952552
25403,0.0042105917696413486
25404,0.0057034582794640715
25405,0.0005225296080512529
25406,0.011038301571546442
25407,0.003619085155989761
25408,0.0018816945517331537
25409,0.0014148475871518698
25410,0.0003745117627971109
25411,0.004091365214319334
25412,0.0027830924896366854
25413,0.18264711407604897
25414,0.0038243564725507547
25415,0.0030312969571838467
25416,0.014396499194241132
25417,0.039701898855408146
25418,0.0014806951304236163
25419,0.0005878926587272607
25420,0.0035729095725465757
25421,0.0016791323047245547
25422,0.013555135917722422
25423,0.38474505563019473
25424,2.3827819719889197e-05
25425,0.0007131332132604657
25426,0.0006977684085004512
25427,0.0035027264431700864
25428,0.004907087991015934
25429,0.06157152080106979
25430,0.00018556797115585144
25431,0.001282401159922044
25432,0.0002631580905286341
25433,0.021678553857739348
25434,0.004134047448230832
25435,0.004623542725780959
25436,0.00022668808724151814
25437,0.06075573091810565
25438,0.0006784106243060651
25439,0.002794046059541417
25440,0.16686737903600188
25441,0.0008307909109572395
25442,0.0002801437911975128
25443,0.0024805256055540435
25444,0.00026910039359681886
25445,0.003288632337516117
25446,0.04180311226916003
25447,0.0026131857599078936
25448,0.0021647793136464187
25449,0.004272112567881537
25450,0.0005631860221450856
25451,0.04542666334866107
25452,1.6235248692709668e-05
25453,0.0001469532076736689
25454,0.0006704856588412583
25455,0.05761056918827882
25456,0.0006448246265355105
25457,0.0006653729871672777
25458,0.004516625867401567
25459,1.9669332267173046e-05
25460,0.011348497930031919
25461,0.0023185632752214147
25462,0.020278268939775718
25463,9.936866286103824e-05
25464,0.014001478293719945
25465,0.00026910039359681886
25466,0.004765129565968231
25467,0.004675635235505058
25468,0.0006357194816450058
25469,0.0009061390031531232
25470,0.02162113162306989
25471,0.00035414456522111484
25472,0.05611527487981081
25473,0.002533662769454378
25474,0.0014408291393102728
25475,0.003860218146024105
25476,0.0004510993582438871
25477,0.00015078550392477098
25478,0.002547841070480728
25479,0.00039873159075912043
25480,0.004718520336934766
25481,0.0019987690289790796
25482,0.0001943335492376715
25483,0.008384972211013373
25484,0.11623678173553405
25485,0.0001789411520455742
25486,0.004825870344974454
25487,0.0013641707676091258
25488,0.0020637653490872885
25489,0.00026910039359681886
25490,0.021244234020562518
25491,0.18557638434378743
25492,0.004406527636525255
25493,0.0020058771345830475
25494,0.00023434339637713224
25495,0.000863793215694157
25496,0.06477025021304182
25497,0.0007171848248795397
25498,0.003309698847448607
25499,7.260885964347108e-05
25500,0.0005335441105001715
25501,0.0025376767436865637
25502,0.0012689784995183742
25503,0.0017099936692744466
25504,0.002538077037396998
25505,0.0002473445216169168
25506,0.004058708311889301
25507,0.00010903121861442056
25508,0.006405483561713678
25509,0.047579483860929826
25510,0.000545019060684504
25511,0.011009191939154334
25512,0.00891165837243724
25513,0.0008738123552788938
25514,0.0025376767436865637
25515,0.0032437668280255677
25516,0.001576263291983611
25517,0.0007053448941675616
25518,0.023075252588275235
25519,0.003649595178825928
25520,0.003643602421715633
25521,0.004617655466305135
25522,0.0005730671204148528
25523,0.014972553438677802
25524,0.002827541306744474
25525,0.00406254423855006
25526,0.014371883719028292
25527,0.0001407288395969937
25528,0.0002456614125726423
25529,0.04025473348733727
25530,0.0009397785588016039
25531,0.00217710477343722
25532,0.003052438019336425
25533,0.0015111788968020375
25534,0.001185563984773054
25535,0.004344655229596455
25536,8.736472118449324e-05
25537,0.007628156756624844
25538,0.003647870420576875
25539,0.014988480966937414
25540,0.0010865307601880276
25541,0.0022671882117441737
25542,0.021778899908972475
25543,0.003742067068498447
25544,0.0006623608896841703
25545,0.0007027011235438712
25546,0.0042105917696413486
25547,0.0006538569497386636
25548,0.004532868924991702
25549,0.003564752041572513
25550,0.0021099825403100747
25551,0.00680770719684601
25552,0.13497397629415436
25553,0.14391323479093496
25554,0.003692716497674998
25555,0.002748297324310209
25556,3.0669615439822084e-05
25557,0.0007598445522818094
25558,0.07820879262214697
25559,1.4662729126521258e-05
25560,0.0036438579563011276
25561,0.0014093613583553708
25562,0.1887471634689941
25563,0.0005602837147326401
25564,0.0037509693664112584
25565,0.0004433917903778997
25566,0.005217766574414158
25567,0.00318030792044045
25568,6.70910197498692e-05
25569,0.003447252673209318
25570,0.0002511623701355833
25571,0.014766361014652672
25572,0.0004668656779136403
25573,0.0031351745980009653
25574,0.001343993919936677
25575,0.0027167933475520786
25576,0.004815034383554271
25577,0.00234918934987355
25578,0.005912097583488442
25579,0.0013536645950749217
25580,0.002247956529747711
25581,0.060365090144734124
25582,0.0023124254364484203
25583,0.028380664054683154
25584,0.010527056374647322
25585,0.002023090955914517
25586,0.0031923425409238044
25587,0.004058708311889301
25588,0.0011286041255316262
25589,0.01982153324358889
25590,0.00019204616658115046
25591,0.0012979391920947961
25592,0.0005902725139506548
25593,0.0024426125472773474
25594,6.708737686678418e-05
25595,0.00415334215544263
25596,0.006024392704567172
25597,0.005134793992600486
25598,0.0025738617199820148
25599,0.0025376767436865637
25600,0.0021944042160382247
25601,0.0015505553290496247
25602,0.0005915977658637343
25603,0.00234918934987355
25604,4.558767840052594e-05
25605,0.00029256105985814106
25606,0.05078816277270477
25607,0.120818457075346
25608,0.0009610694753784591
25609,0.0005426425361671831
25610,0.00011431567355691178
25611,0.0006228159038921748
25612,5.955126923185332e-05
25613,6.251317836212595e-05
25614,0.011643861590884243
25615,0.0014148475871518698
25616,0.0027090983685895634
25617,0.0014148475871518698
25618,0.003259642905922751
25619,0.0001839172196124746
25620,0.0017393118276270094
25621,0.00041329773947209355
25622,4.128303377028812e-05
25623,0.005232728115464084
25624,0.0037324562161487863
25625,0.0025376767436865637
25626,0.011643861590884243
25627,0.006219806298106532
25628,8.611708777502179e-05
25629,0.0023483768469214584
25630,0.01094088213531465
25631,0.0035774766721288235
25632,0.001725733489995973
25633,8.426455866933224e-05
25634,0.011731418065857317
25635,0.03350835577089247
25636,0.0006190599769646496
25637,7.615032064587921e-05
25638,0.002636243664803855
25639,0.0031911317654414683
25640,0.004685016981030751
25641,0.0004565120801216977
25642,0.004923397053021466
25643,0.029898695794493703
25644,0.0011262431392016518
25645,0.0019181087551955508
25646,0.015814229212174104
25647,0.06743110099567197
25648,0.011643861590884243
25649,0.005366650002711815
25650,0.00018945837031533142
25651,0.0026078113025553478
25652,0.00022894524952747077
25653,0.0022657716731427817
25654,0.0013183546992680216
25655,0.004639324862317949
25656,0.016204084399857824
25657,0.05002808319633593
25658,0.008049687678481958
25659,0.0002869211344307776
25660,0.0183624111323204
25661,0.0010338177082659882
25662,0.0011286041255316262
25663,0.02480563378041109
25664,0.0001943335492376715
25665,0.0010959937832309289
25666,0.0011343355101003983
25667,0.01335933985465035
25668,0.0019564387276483713
25669,0.03732435213637501
25670,0.0007430449091162077
25671,0.022369190049030374
25672,0.0007600171446237808
25673,4.106974794885063e-05
25674,0.0011044004954392761
25675,0.004291737888860323
25676,0.003881317179015578
25677,0.0011163744388206912
25678,0.0013008272322977787
25679,0.005306805600174941
25680,0.028381781598175875
25681,0.00035414456522111484
25682,0.00033024785634630977
25683,0.0006190895884274994
25684,0.001670793691008862
25685,0.006033345285729115
25686,0.013127080660547776
25687,0.02202071388564176
25688,0.00381871675591681
25689,0.0026460524932693337
25690,0.00234918934987355
25691,0.020154008786162393
25692,0.00217946107764588
25693,0.0010992912105177244
25694,0.002455480559059146
25695,0.0057554871683882245
25696,0.003920760194781056
25697,9.916202116354756e-05
25698,0.0004347774853183334
25699,0.0011243020153858634
25700,0.00401634068730078
25701,0.0010400581202736092
25702,0.002328887057847662
25703,0.05377221844274249
25704,0.0005269563621298923
25705,0.0009100828425312998
25706,0.006657439731885591
25707,0.002465086289624782
25708,2.446418205458988e-05
25709,3.591403702860784e-05
25710,0.0033531819145580693
25711,0.002140506682196257
25712,0.0042105917696413486
25713,5.8491424411747736e-05
25714,0.08451753545410401
25715,0.003328134826234752
25716,0.0018050778165177703
25717,0.00032891869278855584
25718,0.0001700714232668127
25719,0.002520807818615844
25720,0.07504975246952954
25721,0.04025473348733727
25722,0.0005956544374838667
25723,0.0013707769610213217
25724,0.004192120077086279
25725,0.0033998520109611327
25726,0.0023089417593687056
25727,0.0032627006615196163
25728,0.002721053360510749
25729,0.00031276892288603604
25730,0.0020553788625184604
25731,0.004216163874574142
25732,0.0005182469348290196
25733,0.0015736831664411174
25734,0.0007189308733654529
25735,0.0019358850233240014
25736,0.0005124393947614622
25737,0.0030727660900150507
25738,0.06157637080601772
25739,0.0014148475871518698
25740,0.01602288339984341
25741,0.0013476982344470152
25742,0.01077265655876556
25743,0.002525990464442915
25744,0.055154656709636374
25745,0.00042809746547473146
25746,0.00019049601194635993
25747,0.0001018789611706083
25748,0.004217142248309306
25749,0.0026078113025553478
25750,0.011127972836264443
25751,0.0056908864260397565
25752,0.004648031673669883
25753,0.004300419372795353
25754,0.002504166591307096
25755,0.002525990464442915
25756,0.003218739155030808
25757,0.0016977389966403758
25758,0.0005156573930256076
25759,0.0029923752023797287
25760,0.01260569265118345
25761,0.0008355785368289881
25762,0.0024700590259258857
25763,0.0028848685719013835
25764,0.003666227299790957
25765,0.09153035193345281
25766,0.00026910039359681886
25767,0.0042105917696413486
25768,0.004058708311889301
25769,0.00032432372386878897
25770,0.00012854850575545615
25771,0.03217590536799179
25772,0.047974145099986515
25773,0.0009609304184946703
25774,0.01034455866394557
25775,0.11708248592765574
25776,0.0022437772718790993
25777,0.0003277041523709224
25778,0.0014148475871518698
25779,0.0006653729871672777
25780,0.0029624801912333317
25781,0.0032047437986723235
25782,0.0056954994533112155
25783,0.006146290330286092
25784,0.00020322767442354294
25785,0.0006037669301708819
25786,0.00104840294402911
25787,0.000486817286639396
25788,0.00292399691466996
25789,0.006268360666723479
25790,0.0010071819647587176
25791,0.004207815624515354
25792,0.00292399691466996
25793,0.0002853993725966229
25794,0.004058708311889301
25795,0.002743188373392751
25796,0.0021613432970651438
25797,0.04025473348733727
25798,0.006240156897708455
25799,0.04199610348647446
25800,0.0006190895884274994
25801,0.028819597258831937
25802,0.00029256105985814106
25803,0.0450604586693311
25804,4.2365778952872155e-06
25805,0.002773823158365282
25806,0.00030212888746523946
25807,0.0020058958523971123
25808,7.83043315148002e-06
25809,0.0005182469348290196
25810,0.005977207808498637
25811,0.011274379146639632
25812,0.0009432501540722307
25813,0.1814910173148072
25814,0.00335093317103516
25815,0.0006190895884274994
25816,0.0021049461302260833
25817,0.018954289290487328
25818,6.229639692955925e-05
25819,0.04205754810960928
25820,0.0006623608896841703
25821,0.0016932336143025218
25822,0.0005528959141378932
25823,0.006431772787769601
25824,0.004079901877475824
25825,0.07213824527227512
25826,0.002761606018532935
25827,0.001343993919936677
25828,0.003962603077270281
25829,0.0019837845983361503
25830,0.002865167660319658
25831,0.003992656273422334
25832,0.0013841667836084865
25833,0.001980954140468621
25834,0.0040652147736605125
25835,0.0016535277387746477
25836,0.0033201893696927103
25837,0.04449416618795419
25838,0.0006623608896841703
25839,0.08030322652136938
25840,0.0028519145225224655
25841,0.00039938692150697923
25842,0.0017028426804161995
25843,0.00932368691186869
25844,0.0025852852703478753
25845,0.00045801567143567386
25846,0.0010932072059818955
25847,0.027207447952253955
25848,0.0317896326993307
25849,0.00026910039359681886
25850,0.003922956012347811
25851,0.0030880490104455162
25852,0.00022342884980884885
25853,0.0003594240115878539
25854,3.328353097785304e-05
25855,0.0034446395543279496
25856,0.00029256105985814106
25857,0.00026910039359681886
25858,0.0002736042869891873
25859,0.0015961486269901958
25860,0.0006530484319164456
25861,0.0106390538260285
25862,0.002517185373725212
25863,0.001955374919368478
25864,0.007268449095130818
25865,0.011151451036438604
25866,0.004092017539560328
25867,0.0001610253155708958
25868,0.0025376767436865637
25869,0.0013438711953622198
25870,0.003342023381187145
25871,0.009893102329136457
25872,0.0031979803270027842
25873,0.0005184594390260219
25874,0.0009557324469036336
25875,0.0030079468878917506
25876,0.03706468138051662
25877,0.08377876217643539
25878,0.008472285611950023
25879,0.0015293810872655455
25880,0.0019989491379789584
25881,0.0011159122376709163
25882,0.003970531452021878
25883,0.0006030823899071758
25884,0.00018421856883957184
25885,0.015504251058020103
25886,0.0011820567047956534
25887,0.0044730733023826815
25888,0.0026078113025553478
25889,0.23238872158237964
25890,0.002249874606321603
25891,0.0026078113025553478
25892,1.381504927643989e-05
25893,0.015375818626346918
25894,0.0010542994178143804
25895,7.614206935801399e-05
25896,0.002160953047896755
25897,0.0002959036464792342
25898,0.0014887526064872579
25899,0.000937922216417989
25900,0.0030638246468807813
25901,0.00017854990635010948
25902,0.04335138342627539
25903,0.0035944062816211145
