session_id,target
2281,0.004616822929245705
2282,0.006850703318441184
2283,0.0011189293437026896
2284,0.0018592497331486651
2285,1.245079519935736e-05
2286,1.5158510782554588e-05
2287,6.298928940552506e-05
2288,5.1507603465797786e-05
2289,1.2520213635763477e-05
2290,0.0012575980470496827
2291,0.053188034915599744
2292,0.006076277083497077
2293,0.001969972226229112
2294,0.0020505335106425385
2295,0.00026786748084210824
2296,0.11203627601569369
2297,9.299423572470475e-07
2298,1.2801724574522746e-07
2299,1.0874248786857765e-05
2300,0.11156249015528971
2301,0.012685023550391798
2302,4.409530953886562e-05
2303,3.48193242144056e-06
2304,0.02524282548821249
2305,0.0015295584169237376
2306,0.03631323053432795
2307,0.001447251283996774
2308,3.620608523835295e-05
2309,0.0001361998684549495
2310,0.0015518992839120658
2311,8.040708415110486e-06
2312,3.358822388686113e-05
2313,0.0002944924882568115
2314,0.2559301613979567
2315,0.00024276084418237335
2316,0.0001133964737989198
2317,4.715401703476336e-06
2318,0.030376412705677706
2319,0.00018708608484733648
2320,0.03874533367521709
2321,1.0835376487371654e-06
2322,0.0089443387454772
2323,0.0005498838297943494
2324,7.871168789952552e-06
2325,0.00016218455214404127
2326,9.481906782912658e-05
2327,5.201488498443955e-07
2328,0.0054807639026840695
2329,5.105702399504159e-09
2330,0.001052025785210795
2331,0.015341990948694595
2332,3.0599864715980725e-07
2333,7.991723711857614e-08
2334,2.5756017678795693e-06
2335,0.038922776206288055
2336,9.319430557288861e-05
2337,0.0003052514607590864
2338,0.005498273119938867
2339,0.009896738927763686
2340,5.105702399504159e-09
2341,2.115847913779393e-06
2342,0.000174010810838868
2343,0.00048274607433630766
2344,1.9005078601535594e-05
2345,4.473020999418834e-06
2346,3.6360717154850734e-05
2347,0.08394641808724433
2348,0.002538605184567651
2349,2.0089126120818136e-06
2350,0.008126133742286051
2351,5.498187693480177e-06
2352,9.13893232387949e-06
2353,0.05222915306791557
2354,0.0015106639731251302
2355,6.132420043827324e-05
2356,7.499888099258787e-05
2357,0.008842835871684851
2358,0.0003593321334023813
2359,0.00018340066753602083
2360,0.017880996962351167
2361,0.006936747049980162
2362,0.003199239779793005
2363,1.3240552426553977e-07
2364,0.00022877516592831397
2365,0.7018776071584729
2366,0.00019363043204372287
2367,0.00010887525103843721
2368,5.0084610865166715e-06
2369,0.012488976031457344
2370,0.009286448240493092
2371,2.8695853437022995e-06
2372,0.0017955527197545994
2373,0.0005496585947558582
2374,0.0017490290257581255
2375,2.16562267622808e-06
2376,4.499446263979146e-09
2377,0.0004873241324491911
2378,3.175194348756817e-06
2379,0.00023090847827240724
2380,2.0985543597504544e-05
2381,1.0402019437006321e-08
2382,0.0002772749975877746
2383,0.018823550568155597
2384,5.105702399504159e-09
2385,1.1864755286593492e-14
2386,0.15858201815865977
2387,0.0008029684214138532
2388,0.00013080844686607322
2389,0.0016900332980295213
2390,0.0005616725531038974
2391,0.19341724353706524
2392,0.0002671904432486911
2393,7.008630357446989e-05
2394,0.0007086332472830112
2395,3.4162935674127357e-06
2396,0.00023090847827240724
2397,5.105702399504159e-09
2398,0.001688325846190905
2399,0.0008029684214138532
2400,3.359851304093348e-05
2401,0.0017495787816704674
2402,2.330418417208179e-05
2403,0.0342168335942284
2404,0.00046237975843344193
2405,0.0006886116232738398
2406,1.4669067562117769e-05
2407,0.0024196246826608263
2408,5.2832287117281385e-05
2409,1.75435377219367e-07
2410,0.002745752007724079
2411,3.247772989585776e-05
2412,0.052656231764176296
2413,6.508338253100006e-09
2414,2.545013543573978e-05
2415,2.7060429513777933e-06
2416,0.03181508795992445
2417,4.068485464565086e-05
2418,0.00010820123370035101
2419,4.363137457833171e-05
2420,1.8457380487448222e-05
2421,7.000597818201827e-05
2422,6.944876985802446e-05
2423,0.00011000013882249955
2424,9.78600902244725e-09
2425,0.008960012923829318
2426,6.813652279731767e-07
2427,1.513584384515468e-06
2428,0.004009477442591036
2429,0.0002321692884950971
2430,0.0008029684214138532
2431,0.004376045943362706
2432,0.0005646785925402307
2433,0.0015175863863722866
2434,0.00038830786193682493
2435,5.829959466692891e-06
2436,4.0356532708432964e-08
2437,6.269629354501256e-06
2438,0.0027028703471632894
2439,0.000243616085101505
2440,2.3219270985474104e-08
2441,7.734394881220908e-07
2442,0.0013372215234260232
2443,0.0017723977411785792
2444,0.0010333077793355267
2445,2.609138154395023e-08
2446,0.013105305645230757
2447,0.00023743824038313863
2448,6.468439143103928e-14
2449,0.0003566386313330829
2450,0.0012697783840850943
2451,0.0030433087837308742
2452,1.3854370362637866e-05
2453,0.00037022568103649
2454,0.00030911312325980456
2455,1.930318458382437e-05
2456,0.002232884512507777
2457,3.41168751805072e-05
2458,0.0004671007256560308
2459,0.7890566123640175
2460,0.007484686714286019
2461,2.3544622668742754e-06
2462,5.610184454963695e-08
2463,9.261019986756641e-05
2464,0.05378145446574281
2465,1.4273829529458146e-07
2466,8.036448537931133e-05
2467,0.0016754585210713136
2468,9.32011364413253e-06
2469,0.0013576927690009987
2470,3.5847906906882913e-07
2471,7.871168789952552e-06
2472,4.189987902968567e-06
2473,8.468272382999272e-05
2474,0.0027564650993546678
2475,0.0006433451324716157
2476,0.0006875881003577221
2477,0.0006109125851424686
2478,8.155105333283197e-10
2479,4.7415583682548555e-05
2480,0.0005309569157369438
2481,5.105702399504159e-09
2482,0.037996849762904204
2483,0.00042830421318521537
2484,0.0012912326536826937
2485,1.2744788504329484e-06
2486,0.0017857758539258147
2487,0.0005360401698637467
2488,2.688332250004798e-05
2489,7.937259745210393e-05
2490,0.0017202837905160122
2491,0.015079345453478107
2492,2.731563641824008e-05
2493,0.0003592569151808103
2494,3.353412400395999e-06
2495,8.527281886132131e-05
2496,0.001553083065879038
2497,1.0491248241038486e-08
2498,0.0007617764111606535
2499,0.0006260148311910102
2500,0.0001250493589209649
2501,0.0004373727358784344
2502,3.943541739437617e-06
2503,1.0989782701482982e-06
2504,0.009209866475841056
2505,0.0003213665062527481
2506,0.0008822754329898834
2507,0.00015214287365801312
2508,8.022533210074095e-06
2509,0.00555600856175902
2510,2.105762228157671e-05
2511,0.002422259147879855
2512,2.360747182674959e-05
2513,6.870902362486192e-07
2514,0.000588010000364174
2515,1.9942991775242969e-07
2516,0.01222995233247023
2517,2.6909735018366526e-06
2518,0.0001824266851299126
2519,0.11990287295075104
2520,2.531372687540383e-07
2521,0.007888383986480743
2522,9.967992980903369e-05
2523,0.00021188722758941247
2524,9.299423572470475e-07
2525,2.4538652186798668e-05
2526,0.00023751901136116475
2527,0.08150201839230035
2528,0.0001361998684549495
2529,1.2119633776041382e-07
2530,0.00027137759434128864
2531,8.120700248936278e-06
2532,0.002990736625952085
2533,0.16825561066949524
2534,1.6894863027009134e-08
2535,1.1870816533879232e-08
2536,0.00026465219705882427
2537,0.003967910000895145
2538,9.923069568876936e-06
2539,2.237959209711267e-05
2540,3.988253844742964e-06
2541,1.19258731146583e-07
2542,0.01626954294321831
2543,0.005794656312702748
2544,2.033812641279469e-09
2545,0.0007837393952407292
2546,4.915451768677959e-07
2547,0.0007091794417826286
2548,0.0017831252037010376
2549,4.46949577624907e-05
2550,0.00439700880252465
2551,0.010049492318903267
2552,1.0359889254986298e-05
2553,6.209866504028349e-07
2554,6.632366102301169e-05
2555,0.002617509698045194
2556,0.0013479657913729346
2557,0.0012575616164805835
2558,0.0014039181395931776
2559,0.0006452271232293567
2560,0.0009293991488818542
2561,4.709031815858766e-05
2562,3.78166415153338e-09
2563,0.00017529042997022222
2564,1.1076508109009655e-06
2565,0.03856576037776063
2566,0.0002706805691125248
2567,7.491516204174466e-05
2568,5.105702399504159e-09
2569,0.001957058140292622
2570,0.1070435233607127
2571,1.0438236548132999e-05
2572,2.0283612371326643e-05
2573,0.002314658280276751
2574,1.8756669441965398e-08
2575,0.00031689156270715634
2576,0.0016986418847758566
2577,2.631542512925723e-05
2578,0.07823565710104989
2579,0.08060067263994485
2580,7.042443894638961e-05
2581,0.0004873241324491911
2582,6.113695270701696e-06
2583,6.820188826974547e-06
2584,0.00104114687810074
2585,1.270005848966664e-05
2586,0.011514098836163292
2587,0.003345010486669402
2588,0.002265252725671215
2589,8.276949932035949e-06
2590,0.0021342322472336327
2591,0.03137906246526868
2592,0.00030583302693179434
2593,0.0013510847916090281
2594,0.0001171996803940587
2595,0.00047678626646013123
2596,0.0010415277818039378
2597,3.458933407608917e-05
2598,0.05287033312324073
2599,0.002388818060136639
2600,3.7221570110268397e-05
2601,0.0001464929497442628
2602,0.0007733732235576873
2603,8.07611437594511e-09
2604,0.00034816240189467255
2605,1.6080625532132587e-06
2606,0.00626684098141784
2607,6.582202726099445e-05
2608,0.00462119752086136
2609,4.563035471777771e-06
2610,0.0001429618509569926
2611,0.018190236224744947
2612,0.0008232407784193619
2613,1.796797098053884e-05
2614,2.449931330692921e-10
2615,1.1875850045052365e-05
2616,2.946096664897044e-06
2617,0.0001429771135188006
2618,0.0003460139720752996
2619,0.0006341252340982641
2620,1.0003096523394482e-05
2621,6.236451657706595e-06
2622,0.009087285688330674
2623,0.9390699662412811
2624,1.2210472964400585e-08
2625,0.00012705229238510842
2626,0.0029694542106358155
2627,4.922222945937423e-05
2628,0.018908647535166336
2629,3.9052764326853726e-05
2630,1.7824024729870703e-06
2631,7.975794267231173e-05
2632,0.001237155627582562
2633,2.7728088648616085e-07
2634,0.00048165207018254245
2635,6.051253881114533e-05
2636,0.0009503845152264561
2637,0.028814448593244377
2638,5.76846481214923e-08
2639,3.4162935674127357e-06
2640,2.609138154395023e-08
2641,0.005911106604974016
2642,1.1516200405602328e-05
2643,3.505788211243361e-06
2644,3.388645671665614e-05
2645,0.002086685706774506
2646,7.399216402079673e-05
2647,0.0011796979024377117
2648,0.00508412981405827
2649,0.0024934007964982807
2650,0.0002366896097217174
2651,0.0009641145308384117
2652,9.535087424954735e-05
2653,0.0001614042182320113
2654,0.0001361998684549495
2655,2.5193106346522543e-06
2656,0.021989825969318047
2657,0.000179645097851154
2658,0.002099180978625022
2659,6.951654330354706e-07
2660,0.009082704056542377
2661,0.00014093301551735052
2662,1.8764336575391562e-05
2663,5.988174256079815e-05
2664,0.10969533738438694
2665,1.3616141312064097e-05
2666,4.851835925558801e-07
2667,0.00035936457781010725
2668,0.0004852151423753126
2669,0.006133899582634503
2670,0.01902416213149875
2671,0.004093812606903858
2672,0.003590198455942665
2673,9.258016386046481e-06
2674,0.00034112063193249433
2675,5.636074936424092e-05
2676,0.004296740172104539
2677,0.00138493066104323
2678,0.0024577932895298274
2679,0.0007123034372333604
2680,3.4826781747867e-05
2681,3.022631399033738e-07
2682,2.524138684673944e-06
2683,6.038548475021595e-06
2684,0.012710793372858548
2685,2.165711042339634e-05
2686,0.000608191998919739
2687,0.000692629746548725
2688,3.1101233488794625e-06
2689,7.995167543072454e-05
2690,0.0016759421271155895
2691,9.026689448507556e-05
2692,0.00028294777458382706
2693,0.0006027556631348467
2694,0.003278723970592782
2695,8.575257823904413e-06
2696,0.0004789048906433335
2697,3.715556524112685e-06
2698,0.0009420455876514567
2699,3.4162935674127357e-06
2700,2.6925432062355312e-05
2701,0.0004954975306996253
2702,0.00015053416698994023
2703,0.07937346210425827
2704,3.65674905329287e-05
2705,1.4710953235457895e-05
2706,0.06113769802389664
2707,3.48193242144056e-06
2708,6.630973581002491e-06
2709,0.0058244155635470635
2710,0.0016217948491490301
2711,0.08080315775648116
2712,9.110754384655378e-06
2713,2.57689251195781e-06
2714,2.81226917846102e-06
2715,0.010466576124301883
2716,0.0006640717291546115
2717,0.00013303083659107454
2718,0.00048494977614249753
2719,3.595057442263994e-08
2720,6.571763108293355e-05
2721,0.015890888567825626
2722,0.01789386057414095
2723,0.0002702709398596823
2724,0.0020837641216983407
2725,0.0019987593524298155
2726,2.531372687540383e-07
2727,9.318466543549983e-05
2728,0.03690317412351027
2729,0.00017915797669913337
2730,0.00011660138833074566
2731,0.003503990010227849
2732,0.0003588713997846854
2733,0.003077279543726246
2734,1.1733699613934923e-05
2735,3.4162935674127357e-06
2736,3.4162935674127357e-06
2737,0.0008474393262750413
2738,0.00011344136009948299
2739,1.2640502873448463e-05
2740,7.220619755684521e-06
2741,0.008348174419914667
2742,0.00019694184216951838
2743,0.000402551677201084
2744,3.565356115970181e-07
2745,6.376702663468273e-05
2746,0.0011541004214732132
2747,0.003747355599209669
2748,3.018256503943929e-07
2749,2.0027292706010938e-07
2750,4.932892367213114e-05
2751,0.041782606936274544
2752,3.6555453950110826e-06
2753,0.0028904510457178527
2754,2.361407253854176e-07
2755,0.000563425814934586
2756,6.885461467171124e-05
2757,3.4162935674127357e-06
2758,0.0019365337636189583
2759,3.359851304093348e-05
2760,1.569942663313323e-05
2761,2.3544622668742754e-06
2762,0.0001018002392904845
2763,0.00011464229096994579
2764,0.013054082410602795
2765,0.0017163778673611272
2766,4.835086428474002e-07
2767,1.937217041628633e-06
2768,0.00047486757403399825
2769,2.1317286040913828e-05
2770,8.01430641829092e-06
2771,0.0004873241324491911
2772,6.593639716309019e-05
2773,0.0001361998684549495
2774,0.0026756570799854034
2775,0.00012884778485445752
2776,0.0020907388716778926
2777,5.105702399504159e-09
2778,5.4901976694376265e-08
2779,0.0007392920803177775
2780,0.0008739757456336403
2781,8.641843218368882e-06
2782,0.00017547176085225825
2783,1.145831061643364e-06
2784,0.0001316998753510456
2785,0.0028814298273637617
2786,1.528466256938365e-08
2787,0.00019910484503129371
2788,0.00017828275795056232
2789,4.721893908888147e-07
2790,5.105702399504159e-09
2791,0.0003192824993528759
2792,0.003974480326721359
2793,4.294857611952768e-05
2794,0.0007314213895852918
2795,2.7844742001476253e-07
2796,7.066996097693633e-07
2797,2.56499722794624e-05
2798,0.00033607145560507197
2799,0.11298992278342054
2800,0.029881002862808377
2801,0.0003051957147649736
2802,0.0005399316486078605
2803,4.376675718401711e-05
2804,1.2943700002308812e-13
2805,0.056610420005011285
2806,0.017177433567222018
2807,0.010539792568493767
2808,0.0012283993283777322
2809,2.907083617665297e-05
2810,0.009302783035922569
2811,0.0007631559952053045
2812,0.0034664092171087023
2813,0.009135726260133118
2814,0.038332323588475166
2815,0.05103799961667051
2816,0.0074396794329335166
2817,1.9906284979761995e-06
2818,0.0005070161549341899
2819,0.004603300713499507
2820,1.2190421142081486e-05
2821,0.00039929236523924454
2822,0.04444054830121058
2823,3.673737586353525e-05
2824,2.585708966180385e-06
2825,1.3701333181977465e-05
2826,0.06148049296399666
2827,5.105702399504159e-09
2828,0.00010057538870261312
2829,9.78600902244725e-09
2830,0.0002497580970515808
2831,0.00028309896052364914
2832,0.012830184640132844
2833,0.00011442525570355279
2834,1.0369371490933805e-05
2835,0.0016012492225256428
2836,8.783728168950864e-05
2837,0.01227969054599561
2838,2.3310093577167074e-05
2839,0.0005300473739831724
2840,3.8326916730911836e-05
2841,2.376973371922823e-06
2842,0.0015722186986027922
2843,7.804448687969012e-06
2844,7.791985855881223e-06
2845,0.0003540677635872348
2846,0.0005300473739831724
2847,6.160288942888338e-05
2848,2.9289073108422337e-07
2849,0.00012531575606044017
2850,2.7728088648616085e-07
2851,3.92510807465839e-05
2852,3.359851304093348e-05
2853,3.298131044077349e-05
2854,0.0007334572876768554
2855,1.144110397245209e-06
2856,0.006381162100485249
2857,0.0008029684214138532
2858,0.00017941677282857203
2859,0.001114383210842878
2860,3.7993929699313553e-07
2861,0.0010327914967602492
2862,6.376702663468273e-05
2863,3.462344391177901e-05
2864,0.07856915796518936
2865,9.29102481891535e-06
2866,1.4785538463842562e-12
2867,0.01643523681787969
2868,0.013998282177366038
2869,0.0010206442299728231
2870,0.08856533235240938
2871,0.00011248837584491793
2872,0.00023974765684117743
2873,0.0032184426401582556
2874,2.8492411220726124e-06
2875,6.4116458121380235e-06
2876,0.0003213434496434864
2877,2.048725855436138e-05
2878,7.32121607469456e-05
2879,3.7881325034652864e-05
2880,7.686090535266856e-05
2881,0.0001316819520556601
2882,0.13647364812733292
2883,8.567280341932362e-08
2884,0.0008029684214138532
2885,1.320705619563293e-07
2886,1.3226336099041652e-06
2887,0.04444054830121058
2888,6.052954500978361e-06
2889,3.646876370074914e-05
2890,0.012843335313375429
2891,8.206744203546238e-05
2892,0.05212995286776087
2893,0.019873660992077973
2894,9.319430557288861e-05
2895,1.7385462414231875e-05
2896,0.029624302568969498
2897,0.003650346931315374
2898,0.0016824062237235332
2899,0.06113769802389664
2900,0.0008028392426568938
2901,0.9220363018681842
2902,0.0008029684214138532
2903,0.00013513733674168948
2904,0.0004297067364934272
2905,0.003552777902204488
2906,3.359851304093348e-05
2907,8.9433436631686e-06
2908,0.00014278127462467592
2909,1.86330450905625e-08
2910,0.0007503903133648747
2911,4.537133566705857e-06
2912,0.0002187651592098194
2913,0.012335714456880425
2914,0.0011423464847141209
2915,3.1556062732025345e-05
2916,2.0485603564020047e-06
2917,5.725161312302905e-05
2918,0.0011797004519674414
2919,0.00084959932651918
2920,5.595090296176501e-06
2921,7.830152493599186e-05
2922,1.9454415825485614e-05
2923,5.105702399504159e-09
2924,1.2284065034315594e-06
2925,2.609138154395023e-08
2926,8.242087892945565e-05
2927,0.00026034586017985675
2928,9.964255838069522e-06
2929,6.94391139601965e-07
2930,0.01100969624579176
2931,8.242031969062433e-06
2932,6.435460751187547e-06
2933,3.2411876217122076e-06
2934,1.7824024729870703e-06
2935,2.5161037972722135e-09
2936,0.004190535227569375
2937,0.00016423896366798846
2938,0.0009146341871165368
2939,9.093207633002096e-07
2940,7.36338358135142e-05
2941,9.79645164060611e-07
2942,0.004539106609639065
2943,0.00019017739361544488
2944,0.0038527192876160864
2945,0.0007935045104207871
2946,9.529572237498583e-06
2947,0.002035094280284552
2948,0.021080920691601623
2949,0.0009854153245555867
2950,0.0015510704322834743
2951,0.000362734864398868
2952,0.05696149253527145
2953,0.0005300473739831724
2954,0.1404741301633621
2955,1.6073079656895748e-05
2956,1.0156930450901912e-06
2957,2.609138154395023e-08
2958,4.646593316273411e-05
2959,5.105702399504159e-09
2960,0.0001668863931421806
2961,9.449177451351548e-07
2962,8.469202545996876e-05
2963,4.380378162889988e-05
2964,0.0018900004253237525
2965,0.0026103878965820296
2966,0.00032247254934293304
2967,0.00015259025333797378
2968,2.855085299067409e-06
2969,2.1242903333145913e-05
2970,0.0070986375324981815
2971,0.0014519074139886078
2972,1.4458759953193534e-07
2973,0.00020048086115334116
2974,0.006566313614889659
2975,0.00019571946023641814
2976,2.901056270469373e-06
2977,0.04444054830121058
2978,9.179327233122838e-06
2979,3.4162935674127357e-06
2980,2.0962649235753785e-05
2981,0.001097109846779543
2982,2.901056270469373e-06
2983,0.0009805908755179456
2984,0.0005300473739831724
2985,0.000796869862726105
2986,9.278747985688436e-05
2987,0.0023852270268286315
2988,2.454752729081769e-08
2989,7.876244583070531e-05
2990,0.000386192710540855
2991,9.684842821360945e-06
2992,0.00032530265106866466
2993,1.3373483719048897e-05
2994,0.00031977878413803093
2995,0.023527842512631732
2996,6.409029128372547e-07
2997,5.5806909696090044e-05
2998,7.871168789952552e-06
2999,6.632366102301169e-05
3000,0.000529695473520917
3001,7.129069317674902e-07
3002,0.0004873241324491911
3003,0.0006616351320525623
3004,0.06673167080917851
3005,0.0008397440560759045
3006,0.057045281270226685
3007,6.593062887918258e-07
3008,8.045955872915588e-06
3009,0.010140659249216935
3010,0.011420178274695146
3011,0.00010352803604859636
3012,0.00040972614993506205
3013,8.40880373498061e-05
3014,1.6860757729098997e-05
3015,0.00014049583017725935
3016,0.006653416551088517
3017,0.00016023624493760556
3018,0.0014540965559014572
3019,0.01666317685641993
3020,3.87109757212652e-07
3021,3.199235240999587e-05
3022,5.638315468047149e-09
3023,0.0017720603910569997
3024,0.008553952447074258
3025,0.0003263725910496884
3026,2.711978484219284e-05
3027,0.04444054830121058
3028,0.00023886555979122664
3029,2.373556634159415e-07
3030,0.013797836166841425
3031,1.9756838629371785e-06
3032,0.0007912550937219434
3033,0.0001361998684549495
3034,0.0014064859060889956
3035,0.0005300473739831724
3036,4.4943137053907915e-07
3037,0.00014799130633881314
3038,0.041782606936274544
3039,0.0023956639192556552
3040,0.0021577061739896223
3041,1.8034587116390307e-07
3042,0.0001288104733699729
3043,3.266188206006403e-05
3044,0.0017924659866088094
3045,9.089754619276779e-06
3046,0.005077181931684956
3047,0.00011892207671303925
3048,0.0007489362284339912
3049,0.005968420478798052
3050,0.0019405406328008728
3051,0.00111737581075661
3052,8.704452470865991e-06
3053,0.008951056891486021
3054,0.0024957383076770114
3055,0.0003920590304837184
3056,1.2754755840369968e-08
3057,5.105702399504159e-09
3058,0.00023090847827240724
3059,0.0004873241324491911
3060,0.000595897039321271
3061,9.874708872801733e-07
3062,0.001364820758317734
3063,4.410487780259383e-07
3064,0.0001361998684549495
3065,0.0031573521791194935
3066,0.00014631044513294626
3067,8.152581406835093e-06
3068,2.1387714686142895e-05
3069,3.1101233488794625e-06
3070,5.511866353961661e-09
3071,0.00038480873699144974
3072,6.247313817741974e-05
3073,5.24558950718136e-08
3074,0.0005026169612753768
3075,0.000468159537088545
3076,3.30025665049748e-09
3077,0.0012787636724549472
3078,0.0019381009726239565
3079,9.18958949262244e-06
3080,0.00015834137628262167
3081,3.458933407608917e-05
3082,2.5058122220630077e-05
3083,0.00014803559461492
3084,0.0007712979294326424
3085,5.1866115766588325e-06
3086,1.6392602929357047e-06
3087,9.500793607029202e-05
3088,0.01656778368176416
3089,0.00012631720318803744
3090,0.0002538640244336931
3091,1.769345193979662e-05
3092,0.00012132236477286988
3093,0.001076580975925372
3094,0.0007462622625557094
3095,0.00013934509799777106
3096,1.8230421292643973e-05
3097,0.0003209018530570485
3098,4.662553174869872e-05
3099,0.0069241932166358156
3100,0.003860737814014129
3101,5.105702399504159e-09
3102,0.00077932167385371
3103,0.002311380089287686
3104,7.896903593870228e-07
3105,0.003223822314203566
3106,0.001627204773068145
3107,0.0001361998684549495
3108,0.0034106508493900022
3109,0.00012172508264844835
3110,4.2368691352858274e-06
3111,0.10176716986827215
3112,1.933033376677967e-05
3113,0.00024258056867078646
3114,0.041782606936274544
3115,0.0018261534737395411
3116,3.8771773899535094e-07
3117,2.124489876490657e-06
3118,7.243764476399246e-06
3119,0.06494569582312956
3120,0.00012623675720656386
3121,1.7033824779280376e-06
3122,0.053188034915599744
3123,0.030802444123813007
3124,0.00011757442536634398
3125,0.0001383223131373583
3126,0.0022385162676447083
3127,6.252249892163238e-06
3128,5.105702399504159e-09
3129,1.668658607282343e-07
3130,0.0012827853618921122
3131,1.5073555655390023e-05
3132,0.0002629726327610689
3133,0.02533462888653811
3134,0.0004287950185032225
3135,2.8720161246144766e-05
3136,0.0024668554685022288
3137,0.0010218384233129849
3138,1.2520213635763477e-05
3139,0.0005309569157369438
3140,3.195631724390706e-05
3141,3.1101233488794625e-06
3142,0.014084574243562997
3143,0.0008029684214138532
3144,7.525151706152138e-05
3145,6.542535165615405e-06
3146,1.0452008483930674e-08
3147,6.0208011591181774e-09
3148,0.05805583734502101
3149,0.030869532554063016
3150,2.6419904180583672e-05
3151,0.0012537222585081319
3152,0.004341173827349739
3153,6.877931186551109e-05
3154,1.6485125830974735e-05
3155,0.011540185801269337
3156,0.015501142233798526
3157,3.4162935674127357e-06
3158,0.00040634893389422807
3159,0.00014102775645373315
3160,0.0002797090348877933
3161,4.645260942854551e-05
3162,2.3866949011011565e-06
3163,0.048299986505412666
3164,0.0009312342051876692
3165,0.00019565327683950602
3166,3.4162935674127357e-06
3167,1.1541872917171726e-08
3168,0.0004873241324491911
3169,1.8081535046107797e-05
3170,0.00038054671471149273
3171,0.001215645921911105
3172,0.0001829262849515447
3173,0.0020054564312344254
3174,0.001765339192410253
3175,1.433486315274567e-07
3176,0.0020260131922147464
3177,7.871168789952552e-06
3178,3.940284093886125e-06
3179,4.309369956051846e-06
3180,0.001093729708274227
3181,6.581039832622378e-07
3182,0.07856915796518936
3183,0.00026490327908897614
3184,0.024418683013443392
3185,0.003559578551525016
3186,0.0003590487014999845
3187,0.0018010600890629442
3188,0.0008716527100855602
3189,0.0024152276288767383
3190,0.15200926695893413
3191,6.753743851670747e-05
3192,0.00014781908799012036
3193,0.08375601904635688
3194,0.0003068470376497944
3195,0.31319644228535665
3196,5.239040810493091e-07
3197,2.3544622668742754e-06
3198,0.03365224650826809
3199,5.674307393714402e-05
3200,8.468272382999272e-05
3201,0.0013799383398891637
3202,0.00010570744378286947
3203,7.871168789952552e-06
3204,4.932892367213114e-05
3205,9.923069568876936e-06
3206,2.8040371623284397e-05
3207,0.0636276412201941
3208,0.00020116370160636914
3209,3.48193242144056e-06
3210,4.0271500035941074e-05
3211,5.057091529185648e-08
3212,6.721574951849982e-06
3213,0.0036165518370639004
3214,0.01053846242308722
3215,3.48193242144056e-06
3216,3.201692083606933e-05
3217,5.523023848144095e-05
3218,0.0007874792580823812
3219,1.5493182147648948e-07
3220,2.524752923261736e-06
3221,0.00013728112116280036
3222,0.007241644921277545
3223,0.005360325000039636
3224,6.68683183411113e-05
3225,0.0002847277635378095
3226,1.0751936174470655e-05
3227,0.0006740676492220625
3228,5.267136208780243e-06
3229,4.1283602164315784e-05
3230,5.19208566925298e-06
3231,0.012202621814335358
3232,0.001478434476815517
3233,0.0004330827323461429
3234,0.003267278605609265
3235,0.00046993801860025413
3236,0.0024507450041736222
3237,0.28649406641296893
3238,1.7793267595570598e-05
3239,0.00029251539395461803
3240,0.006529389819331777
3241,6.890582493582055e-08
3242,1.3547455229176373e-06
3243,0.033012175360542864
3244,0.05696149253527145
3245,2.234053069458524e-09
3246,0.00010016601362595956
3247,2.880899184226693e-06
3248,7.896903593870228e-07
3249,0.003752894714026624
3250,0.0008481785931558909
3251,0.00392254894249416
3252,1.2156910949129977e-05
3253,0.00034985701905415747
3254,0.0018504017300341425
3255,0.018551373276372855
3256,0.003273371680785249
3257,0.00026775035894722863
3258,0.0005835038091291244
3259,3.7221570110268397e-05
3260,0.0010251423559086829
3261,0.0004072665128004271
3262,0.0014751534428960678
3263,3.346312880824536e-05
3264,6.2962600568403305e-06
3265,0.017898391223102984
3266,5.105702399504159e-09
3267,0.0008029684214138532
3268,0.002548641981955807
3269,0.0008390661153613221
3270,0.0047017372295977255
3271,0.00014086519977890303
3272,0.0007489362284339912
3273,0.0002654894623108881
3274,0.00013182582462603864
3275,0.00016258744937418124
3276,8.383391453332058e-05
3277,0.00010787147294631014
3278,0.020063783960647966
3279,0.0032665200503413
3280,4.2921390699068785e-05
3281,0.0063845183353448565
3282,0.0005532781927578373
3283,1.0843420199349692e-05
3284,0.0002504398199551579
3285,0.00010214250093785985
3286,4.3631377197098476e-05
3287,1.2944790098002254e-05
3288,0.00016697912738356354
3289,9.034167737489163e-07
3290,0.010762715268691355
3291,0.006024626161402953
3292,6.631680869556566e-07
3293,9.250549034112501e-05
3294,0.00016940261355740042
3295,0.00010248176461973622
3296,3.550639326437438e-05
3297,0.0007489362284339912
3298,0.0001523953085853628
3299,0.018785616475781957
3300,1.3608274818110374e-05
3301,1.6822799933844596e-08
3302,3.1367155417804514e-05
3303,5.540829636257796e-06
3304,0.09251941861042028
3305,1.1067674749603832e-08
3306,0.010638768307574861
3307,5.062657267904786e-06
3308,0.0003828359945274176
3309,1.9724716360114114e-05
3310,0.004338994473862308
3311,6.356409385284775e-06
3312,0.0008641530550650569
3313,0.007614047043141537
3314,0.0013538338752960256
3315,7.811941247439272e-06
3316,0.00034725629303601873
3317,0.0001361998684549495
3318,0.00032708369709017414
3319,5.105702399504159e-09
3320,5.105702399504159e-09
3321,0.003958376756218233
3322,1.4795985609411506e-05
3323,0.0011796979024377117
3324,0.0004471788846543462
3325,3.446179818575341e-07
3326,0.039843996658925136
3327,0.0005300473739831724
3328,1.0759832768647582e-06
3329,9.923069568876936e-06
